Title,Runtime,Description,Director,Gross Revenue,Rating
The Nun,96 min,"
    A priest with a haunted past and a novice on the threshold of her final vows are sent by the Vatican to investigate the death of a young nun in Romania and confront a malevolent force in the form of a demonic nun.",Corin Hardy,$90.65M,5.8
The Predator,107 min,"
    When a young boy accidentally triggers the universe's most lethal hunters' return to Earth, only a ragtag crew of ex-soldiers and a disgruntled science teacher can prevent the end of the human race.",Shane Black,$31.74M,6.0
Tom Clancy's Jack Ryan,60 min,"
    An up-and-coming CIA analyst, Jack Ryan, is thrust into a dangerous field assignment as he uncovers a pattern in terrorist communication that launches him into the center of a dangerous gambit.",,,8.3
Ozark,60 min,"
    A financial adviser drags his family from Chicago to the Missouri Ozarks, where he must launder $500 million in five years to appease a drug boss.",,,8.4
American Horror Story,60 min,"
    An anthology series centering on different characters and locations, including a house with a murderous past, an insane asylum, a witch coven, a freak show, a hotel, a possessed farmhouse, a cult, and the apocalypse.",,,8.1
Iron Fist,55 min,"
    A young man is bestowed with incredible martial arts skills and a mystical force known as the Iron Fist.",,,6.7
Game of Thrones,57 min,"
    Nine noble families fight for control over the mythical lands of Westeros, while an ancient enemy returns after being dormant for thousands of years.",,,9.5
Better Call Saul,46 min,"
    The trials and tribulations of criminal lawyer, Jimmy McGill, in the time leading up to establishing his strip-mall law office in Albuquerque, New Mexico.",,,8.7
A Simple Favor,117 min,"
    A woman seeks to uncover the truth behind the disappearance of her best friend.",Paul Feig,$22.16M,7.3
Castle Rock,60 min,"
    Based on the stories of Stephen King, the series will intertwine characters and themes from the fictional town of Castle Rock.",,,8.1
Solo: A Star Wars Story,135 min,"
    During an adventure into the criminal underworld, Han Solo meets his future co-pilot Chewbacca and encounters Lando Calrissian years before joining the Rebellion.",Ron Howard,$213.77M,7.1
Sierra Burgess Is a Loser,105 min,"
    A case of mistaken identity results in unexpected romance when the most popular girl in high school and the biggest loser must come together to win over their crushes.",Ian Samuels,,6.2
Atypical,30 min,"
    Sam, an 18-year-old on the autism spectrum, decides it's time to find a girlfriend, a journey that sets Sam's mom on her own life-changing path as her son seeks more independence.",,,8.3
Crazy Rich Asians,120 min,"
    This contemporary romantic comedy, based on a global bestseller, follows native New Yorker Rachel Chu to Singapore to meet her boyfriend's family.",Jon M. Chu,$152.92M,7.5
Mayans M.C.,60 min,"
    Set in a post-Jax Teller world, ""Mayans MC"" sees EZ Reyes, a former golden boy now fresh out of prison, as a prospect in the Mayan MC charter on the California-Mexico border who must carve out his new outlaw identity.",,,7.7
Halloween,109 min,"
    Laurie Strode comes to her final confrontation with Michael Myers, the masked figure who has haunted her since she narrowly escaped his killing spree on Halloween night four decades ago.",David Gordon Green,,8.1
